user_id,recs
1236,"[6034857, 834833, 1070015, 866227, 1043590]"
1238,"[1082185, 890610, 929668, 1040371, 1029743]"
1239,"[1082185, 956609, 1127624, 883404, 940947]"
1240,"[913785, 1116821, 6534178, 1082185, 860776]"
1241,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1242,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1244,"[1082185, 970605, 929286, 901062, 1007195]"
1245,"[903325, 834484, 848071, 1051516, 6534178]"
1246,"[1082185, 6534178, 909750, 1022872, 7025114]"
1247,"[845208, 903325, 1082185, 1055646, 900802]"
1248,"[1045080, 865511, 1041796, 951590, 1133018]"
1250,"[1082185, 1037863, 854852, 1024306, 1081177]"
1251,"[1082185, 6534178, 854852, 1024306, 1081177]"
1252,"[923746, 843756, 1102959, 1047619, 7025106]"
1254,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1255,"[8090537, 8090521, 8090509, 947798, 1108168]"
1256,"[854852, 1137688, 933835, 1022254, 986912]"
1258,"[6534178, 919423, 942045, 950098, 5569471]"
1259,"[1082185, 883404, 916993, 985911, 6533608]"
1260,"[1082185, 1042697, 1127831, 840361, 1026118]"
1261,"[6534178, 1082185, 840361, 1100410, 9526730]"
1263,"[866211, 1132770, 1092026, 840601, 916381]"
1264,"[1029743, 1011300, 1126899, 1053690, 1092026]"
1265,"[1082185, 847270, 5569230, 1029743, 911812]"
1266,"[1085604, 878302, 7167249, 1083328, 831536]"
1267,"[1082185, 1119051, 13842090, 869577, 13842214]"
1268,"[1082990, 1024306, 901062, 1042438, 6034857]"
1269,"[1057260, 981760, 1133018, 970792, 1106523]"
1270,"[1082185, 908846, 900802, 848071, 1037863]"
1271,"[1082185, 961554, 1098844, 998373, 1038217]"
1272,"[903325, 6034857, 962568, 821083, 979707]"
1273,"[849843, 844165, 1106523, 1029743, 1092026]"
1274,"[1082185, 861272, 910032, 5568378, 1098066]"
1276,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1277,"[866211, 916122, 1106523, 962229, 844165]"
1278,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1279,"[898980, 999714, 864774, 912681, 1133018]"
1280,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1281,"[840361, 995785, 860776, 6534178, 970202]"
1282,"[845208, 5585510, 832678, 1127758, 899624]"
1284,"[840361, 999779, 920308, 899624, 15926886]"
1285,"[1082185, 1069621, 961554, 13842090, 1006184]"
1287,"[1082185, 990797, 965766, 1041796, 880150]"
1288,"[916122, 923746, 883404, 965766, 1096036]"
1289,"[1110572, 1085604, 879755, 8090521, 936508]"
1290,"[849843, 1081177, 968774, 938700, 1058779]"
1291,"[1082185, 962229, 1081177, 976199, 1106523]"
1292,"[1040693, 873874, 827176, 1082185, 6534178]"
1293,"[938566, 834833, 883404, 986947, 988572]"
1294,"[1082185, 1119051, 840361, 834484, 901062]"
1295,"[910032, 1029743, 830887, 1089766, 893018]"
1296,"[840361, 995242, 1042438, 1005186, 1029743]"
1297,"[860776, 995785, 932179, 1117514, 1127831]"
1298,"[1004906, 1096036, 921744, 859010, 883404]"
1299,"[840361, 962568, 6534178, 903325, 1029743]"
1300,"[6534178, 1022254, 833025, 1043590, 1081177]"
1302,"[1005186, 1127716, 1067695, 1097001, 1110572]"
1303,"[6534178, 866211, 882305, 914190, 820165]"
1304,"[923746, 840361, 1029743, 849098, 5995597]"
1305,"[951590, 1106523, 983584, 940947, 1053690]"
1306,"[1051323, 1133018, 844179, 995242, 985427]"
1307,"[860776, 854852, 1057102, 910291, 1128665]"
1312,"[829323, 6534178, 1082185, 1062002, 1055504]"
1313,"[900802, 979707, 824005, 1081177, 845208]"
1314,"[1082185, 6534178, 1029743, 953476, 1050741]"
1316,"[1082185, 994928, 1127831, 910032, 1029743]"
1317,"[861445, 925626, 1083721, 1005186, 5568378]"
1318,"[1028816, 854852, 847270, 979707, 963835]"
1319,"[916122, 1029743, 1104604, 1082185, 968215]"
1320,"[1126310, 1100410, 1101771, 964327, 966891]"
1321,"[1127831, 1106523, 880150, 1133018, 883404]"
1324,"[6034857, 1082185, 857849, 903325, 1049788]"
1325,"[903325, 845208, 834484, 1119051, 861272]"
1326,"[903325, 994928, 6534178, 6533765, 1029743]"
1328,"[1082185, 866211, 999779, 1068719, 898980]"
1329,"[854405, 954642, 1057260, 947858, 1008032]"
1330,"[1133018, 1040807, 910032, 1101010, 856252]"
1331,"[908531, 965766, 1041796, 1106523, 890610]"
1332,"[824005, 1082185, 12524174, 895268, 1062128]"
1333,"[1082185, 866211, 908531, 1128016, 951590]"
1334,"[883404, 1001148, 879755, 981944, 1085604]"
1335,"[1041157, 965331, 1110793, 1010681, 901452]"
1336,"[833025, 857503, 883404, 1096036, 981760]"
1337,"[1082185, 6534178, 981760, 923746, 983584]"
1338,"[6534178, 994928, 1106523, 844165, 1098284]"
1340,"[992529, 1029743, 1106523, 1137344, 995242]"
1341,"[990797, 1124729, 1022872, 1072330, 987480]"
1342,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1345,"[895540, 828867, 5569230, 1029743, 962229]"
1346,"[480014, 1022848, 5568228, 1082185, 866211]"
1347,"[1055646, 6534178, 968215, 1029743, 1107553]"
1350,"[981760, 1082185, 962568, 1037863, 832678]"
1351,"[835243, 1082185, 6534178, 981760, 1057749]"
1352,"[6534178, 1082185, 854405, 915493, 915349]"
1353,"[833025, 1057260, 1050851, 832678, 1068719]"
1354,"[6534178, 1100972, 1005186, 939578, 995242]"
1356,"[981760, 1070820, 1082185, 866211, 854852]"
1357,"[6534178, 895540, 1133877, 960858, 1123720]"
1358,"[933835, 1082185, 1038217, 995242, 883404]"
1360,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1361,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1362,"[866211, 1024306, 1005186, 921406, 1014948]"
1364,"[854852, 867188, 995242, 1070820, 862349]"
1366,"[1065593, 1058997, 1096036, 5568378, 9420312]"
1367,"[1082185, 961554, 6534178, 840361, 860776]"
1368,"[1082185, 944137, 1131488, 1009368, 938700]"
1369,"[1119051, 866227, 916122, 981760, 908846]"
1370,"[995785, 824180, 1055646, 1037863, 1069621]"
1372,"[1082185, 922907, 900072, 937791, 1102067]"
1373,"[6034857, 5585510, 1004906, 961554, 1005186]"
1374,"[1133018, 883404, 830887, 1106523, 962229]"
1375,"[6034857, 900802, 1082185, 1042697, 981760]"
1376,"[6534178, 995785, 980727, 1022254, 979707]"
1378,"[834484, 833724, 1082185, 857503, 5585510]"
1379,"[903325, 1082185, 860776, 845208, 1055646]"
1382,"[923746, 995242, 913210, 1029743, 8090532]"
1383,"[5585510, 995785, 909714, 1077975, 986187]"
1384,"[5592931, 849843, 896369, 916122, 847270]"
1385,"[845208, 907014, 1118533, 1042544, 871756]"
1386,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1387,"[821083, 911622, 834129, 1104343, 944534]"
1388,"[1027168, 1037965, 1010190, 1076875, 1098066]"
1389,"[1082185, 922651, 1126899, 1058997, 1098844]"
1390,"[1029743, 1038217, 995242, 994928, 849843]"
1391,"[1116821, 6534178, 860776, 6034857, 923746]"
1392,"[962568, 862349, 1075470, 5569471, 1082185]"
1393,"[903325, 6034857, 1082185, 901062, 1127831]"
1394,"[6034857, 860776, 1082185, 1003600, 820165]"
1395,"[906844, 919535, 13672065, 1082185, 1037863]"
1397,"[857849, 840361, 1082185, 1139830, 832678]"
1398,"[5569471, 8090537, 5569230, 8090521, 1082185]"
1399,"[1082185, 855718, 849098, 890612, 828857]"
1401,"[854042, 827683, 6391532, 1082185, 1043663]"
1402,"[849843, 923746, 1106523, 840361, 6391381]"
1403,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1404,"[1093030, 845193, 1054216, 1103105, 1138443]"
1405,"[5588121, 5588666, 5585639, 849843, 911812]"
1406,"[1082185, 1077555, 1070820, 962229, 989101]"
1407,"[1082185, 866211, 866227, 865511, 1055504]"
1408,"[1106523, 1074754, 834491, 1127831, 1087605]"
1409,"[1082185, 1041259, 923746, 849843, 1022003]"
1410,"[822785, 874972, 1029743, 1082185, 866211]"
1412,"[1082185, 999714, 979707, 9487606, 1029743]"
1413,"[1044078, 1082185, 6534178, 1024306, 1037863]"
1414,"[1082185, 1037863, 866211, 962568, 834484]"
1415,"[866227, 1095275, 1085604, 1107553, 879755]"
1417,"[1055646, 826249, 844179, 994928, 999858]"
1418,"[1070820, 862349, 1082185, 995242, 960732]"
1419,"[1111072, 866140, 1070015, 878302, 859075]"
1420,"[397896, 854852, 1024306, 995785, 1106301]"
1421,"[1082185, 6534178, 981760, 1029743, 840361]"
1423,"[6534178, 13008334, 833715, 878445, 5981267]"
1424,"[1082185, 6534178, 1024306, 1029743, 995242]"
1425,"[919644, 908531, 845193, 1029743, 908213]"
1426,"[8090537, 1053690, 844165, 951197, 8090532]"
1427,"[866211, 909714, 826249, 995242, 938700]"
1428,"[6534178, 995785, 953476, 908531, 826249]"
1429,"[1070820, 1029743, 919948, 995242, 1106523]"
1430,"[6534178, 1082185, 845208, 824005, 860776]"
1431,"[1110572, 916122, 5569230, 1067820, 844179]"
1433,"[849202, 859075, 844165, 1053690, 1092026]"
1434,"[1082185, 923746, 953476, 883404, 1075368]"
1437,"[1039156, 981760, 828867, 1081177, 826249]"
1438,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1439,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1440,"[1038217, 951590, 1106523, 1056509, 910032]"
1443,"[10345155, 1005186, 1054402, 919535, 7431990]"
1445,"[860776, 6034857, 962568, 1026118, 1041259]"
1446,"[1076056, 923746, 833723, 1133018, 824555]"
1447,"[6534178, 978913, 914484, 833465, 1082185]"
1448,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1450,"[6534178, 979707, 1102959, 1096036, 1124729]"
1451,"[1082185, 6534178, 981760, 866227, 999779]"
1452,"[1013928, 849843, 989101, 995242, 1029743]"
1453,"[866211, 1082185, 995785, 6034857, 986912]"
1454,"[6034857, 1082185, 6534178, 834484, 861272]"
1457,"[857849, 907014, 1022254, 1062966, 1106523]"
1458,"[903325, 1082185, 845208, 6534178, 10149640]"
1459,"[995785, 834484, 854852, 840361, 948832]"
1460,"[1022003, 1050229, 866211, 860776, 863802]"
1461,"[1082185, 6534178, 1043590, 895540, 1042438]"
1462,"[1028816, 1082185, 903325, 1003600, 1041259]"
1463,"[6034857, 986912, 962568, 896369, 1030819]"
1465,"[921406, 859075, 854852, 1082185, 962568]"
1466,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1467,"[6534178, 861445, 986912, 859237, 1042438]"
1470,"[6534178, 1029743, 995242, 1070820, 1048483]"
1471,"[913210, 826249, 5569471, 1082185, 866211]"
1473,"[903325, 1126899, 1037451, 976199, 847270]"
1474,"[9487606, 1106523, 1084331, 866140, 844179]"
1475,"[6534178, 834484, 981760, 1055646, 903325]"
1476,"[861272, 1057749, 995242, 847270, 1058997]"
1477,"[940947, 961979, 1125278, 1097001, 8090440]"
1479,"[6534178, 1082185, 908531, 1038217, 1029743]"
1481,"[995785, 1085604, 976998, 1075470, 971922]"
1483,"[5569230, 8090521, 8090537, 874972, 1012873]"
1484,"[845208, 840361, 1082185, 1119051, 962568]"
1485,"[1106523, 1133018, 1108094, 1034176, 878715]"
1486,"[849843, 1029743, 1126899, 1106523, 831628]"
1487,"[8090440, 940947, 855138, 8090521, 8090537]"
1488,"[1039156, 1082185, 923746, 1110572, 1029743]"
1489,"[824005, 1082185, 933835, 6534178, 1065593]"
1490,"[981760, 953476, 944139, 976998, 995242]"
1491,"[834484, 1082185, 1055646, 901062, 981760]"
1492,"[1039156, 845208, 1037863, 962568, 901062]"
1493,"[8090521, 1053690, 909396, 1076875, 5569845]"
1494,"[994928, 1068719, 1123792, 857849, 1033615]"
1495,"[995785, 1022254, 908318, 979707, 849843]"
1496,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1498,"[1082185, 1127831, 861272, 1056509, 857390]"
1499,"[856345, 908318, 14106445, 855325, 1082185]"
1500,"[1053730, 981760, 1021133, 1044078, 916122]"
1501,"[1082185, 834484, 995785, 968215, 885406]"
1502,"[1027569, 1082185, 854852, 1055646, 834484]"
1503,"[1082185, 834484, 866211, 1024306, 1037863]"
1505,"[981760, 1101173, 868764, 1043920, 1133018]"
1506,"[860776, 994928, 1116821, 995785, 1044078]"
1507,"[1018050, 1069621, 1082185, 6534178, 951590]"
1508,"[6034857, 1133018, 1126899, 1058997, 883003]"
1509,"[6534178, 1029743, 1042438, 903800, 1073902]"
1510,"[1082185, 6534178, 986912, 866227, 901062]"
1511,"[916122, 1135834, 1098066, 1011300, 933835]"
1512,"[6534178, 1404121, 1082185, 866211, 979707]"
1513,"[1137346, 1129610, 1125391, 995242, 1029743]"
1514,"[961554, 994928, 1082185, 995965, 1055646]"
1515,"[1005186, 1063207, 968936, 1110843, 834484]"
1517,"[973889, 1070820, 1044078, 862349, 826249]"
1518,"[865528, 874972, 825343, 1092149, 854852]"
1519,"[860776, 854754, 6034857, 916122, 1070820]"
1520,"[1127831, 1026118, 877447, 883404, 1029743]"
1521,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1525,"[1070015, 961554, 866211, 840361, 1068719]"
1526,"[994928, 865330, 1020682, 1077555, 1133018]"
1527,"[6534178, 834484, 914190, 1029743, 1037451]"
1528,"[1082185, 6534178, 983584, 908531, 1029743]"
1529,"[944466, 1022119, 1139827, 898847, 6534178]"
1530,"[1022872, 1082185, 936830, 1028816, 1024306]"
1531,"[1065593, 976998, 9420312, 882305, 840361]"
1532,"[834826, 889649, 6034577, 1075214, 5569471]"
1533,"[1127831, 1028421, 850944, 1005637, 1006573]"
1534,"[6534178, 923746, 840361, 982799, 1058554]"
1535,"[1082185, 995785, 981760, 989101, 833025]"
1536,"[6534178, 1108131, 934427, 896974, 5569471]"
1537,"[870980, 908531, 1039589, 983584, 1124729]"
1539,"[1082185, 834484, 6534178, 983584, 1081177]"
1540,"[883404, 1132770, 925514, 1083787, 1022872]"
1541,"[1028816, 1116821, 1082185, 901062, 897125]"
1542,"[821083, 8090521, 1106523, 1090931, 1133018]"
1543,"[1053690, 1074524, 982790, 1037340, 916381]"
1544,"[6534166, 6533889, 1049788, 1082185, 1042697]"
1545,"[1116821, 972931, 1106523, 8090521, 1133018]"
1546,"[913785, 1022003, 6533765, 823721, 908531]"
1547,"[6534178, 883404, 894236, 1104224, 995242]"
1548,"[965842, 1065593, 835098, 1042438, 938566]"
1549,"[986912, 849843, 1038217, 912681, 1021133]"
1550,"[995785, 994928, 1044078, 959409, 1033615]"
1552,"[1041259, 927400, 1029743, 850102, 7433888]"
1555,"[1029743, 1053690, 844165, 1036501, 995242]"
1556,"[1082185, 1055646, 13842088, 962568, 948670]"
1557,"[6534178, 834484, 860776, 913785, 1082185]"
1558,"[944137, 909714, 979707, 1005186, 1048462]"
1559,"[933835, 823704, 1026118, 916122, 914190]"
1560,"[1029743, 916122, 923746, 914190, 840361]"
1563,"[1039156, 848319, 897125, 1070820, 981760]"
1564,"[1082185, 1037863, 834484, 1024306, 1028816]"
1565,"[951590, 844165, 1044078, 1092026, 938700]"
1566,"[1116821, 860776, 6534178, 861279, 994928]"
1567,"[1082185, 1022254, 1026118, 1051516, 922127]"
1568,"[995785, 923746, 834484, 832678, 826249]"
1569,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1570,"[1082185, 986947, 820165, 945662, 1013615]"
1572,"[1039156, 889774, 1126899, 1058997, 1022254]"
1574,"[965766, 934427, 1096036, 1108168, 1082185]"
1575,"[1028816, 1082185, 903325, 901062, 976065]"
1576,"[995242, 1029743, 862854, 981760, 834484]"
1577,"[8090537, 914190, 857849, 8090513, 1006483]"
1578,"[834484, 860776, 1041259, 1022003, 995785]"
1579,"[834484, 845208, 1082185, 981760, 6534178]"
1580,"[995785, 994928, 8019716, 857849, 1111072]"
1581,"[5569471, 1070820, 849843, 1029743, 854852]"
1583,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1584,"[981760, 1070272, 901062, 6534178, 1029743]"
1585,"[1082185, 6534178, 929726, 1009449, 970202]"
1586,"[1028816, 1026118, 1135096, 1043301, 948495]"
1587,"[956609, 899624, 889774, 1029743, 979707]"
1588,"[1137688, 6034857, 6602697, 1022254, 1028816]"
1590,"[1082185, 854852, 1055646, 944836, 841309]"
1591,"[824005, 6534178, 1082185, 854852, 1001827]"
1592,"[6534178, 6979526, 995242, 1005186, 882830]"
1593,"[1049788, 882305, 1082185, 1042697, 1037863]"
1594,"[1068719, 1106523, 1133018, 883404, 8090537]"
1595,"[1005186, 993638, 1084331, 1081189, 971922]"
1596,"[861272, 832678, 938566, 979707, 1058404]"
1598,"[834484, 995785, 1082185, 840361, 1127831]"
1599,"[944137, 1127758, 907014, 1037863, 1068719]"
1602,"[848071, 995785, 860776, 1098844, 1033220]"
1604,"[1022003, 944486, 9526563, 1051211, 7167218]"
1605,"[8090521, 8090537, 1029743, 1106523, 1133018]"
1607,"[1092026, 893501, 868764, 1036501, 1053690]"
1608,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1609,"[961554, 1082185, 860776, 6534178, 866211]"
1611,"[883404, 910473, 1082185, 6534178, 1028816]"
1612,"[860776, 1082185, 923746, 866211, 854852]"
1613,"[883932, 994928, 1042544, 861272, 826249]"
1614,"[1056651, 1082185, 6534178, 1048237, 1037863]"
1615,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1617,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1618,"[981760, 961554, 995965, 903325, 1018050]"
1619,"[1082185, 845208, 965842, 6534178, 1041259]"
1620,"[6534178, 1081177, 896369, 1110572, 883404]"
1621,"[1042544, 1022003, 905539, 933835, 1038217]"
1622,"[1082185, 860776, 1062002, 860975, 1029743]"
1623,"[883404, 6534178, 1043590, 871756, 6533765]"
1624,"[1082185, 986912, 1026118, 937626, 5569230]"
1625,"[883404, 962229, 951590, 1082185, 834484]"
1627,"[1082185, 845208, 6534178, 981521, 909714]"
1629,"[826249, 1098066, 881154, 1029743, 991379]"
1630,"[1082185, 1024306, 948670, 1068719, 5585510]"
1631,"[1065593, 866227, 1068719, 883404, 1029743]"
1632,"[1082185, 1065593, 8090440, 1070820, 964521]"
1633,"[1082185, 828867, 1119051, 962568, 883932]"
1634,"[833025, 883404, 1044078, 1070820, 5569327]"
1635,"[957951, 5568378, 1062128, 1082185, 6534178]"
1636,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1637,"[1082185, 962229, 844165, 1080414, 859075]"
1638,"[923746, 994928, 1004906, 1058997, 1138443]"
1639,"[1044078, 1106523, 863447, 1106301, 5569327]"
1640,"[1077490, 879755, 940766, 1107553, 962568]"
1641,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1642,"[900802, 845208, 1082185, 1051516, 1106523]"
1643,"[871756, 940700, 6534178, 826249, 899624]"
1644,"[961554, 854852, 844165, 1092026, 5568378]"
1647,"[1029743, 1106523, 995242, 1070820, 1133018]"
1648,"[6534178, 6533765, 985999, 7409874, 1076056]"
1649,"[1082185, 929726, 6391381, 9420181, 997309]"
1650,"[903325, 848071, 854852, 987838, 932179]"
1651,"[6034857, 954642, 1039682, 1119051, 870515]"
1653,"[1082185, 6034857, 834484, 860776, 6534178]"
1654,"[1082185, 1005186, 1002178, 942778, 886395]"
1656,"[866211, 1029743, 1106523, 1070820, 1126899]"
1657,"[866227, 866140, 1021164, 883404, 1133018]"
1658,"[981760, 1070845, 916122, 1044078, 1087102]"
1659,"[824005, 6034857, 968215, 970030, 1082185]"
1660,"[869577, 866140, 934676, 883404, 1095068]"
1661,"[1028816, 914697, 1056762, 903674, 1082185]"
1662,"[1041259, 6034857, 1127831, 832001, 866211]"
1663,"[6534178, 1091858, 9553042, 1082185, 866211]"
1664,"[1065593, 938566, 869577, 894511, 1131438]"
1665,"[1043590, 931532, 989354, 1082185, 999971]"
1666,"[1082185, 1081177, 6534178, 961554, 1011459]"
1667,"[866211, 834484, 986912, 860776, 1041259]"
1668,"[1106523, 1085256, 1082185, 854852, 6534178]"
1671,"[903325, 1082185, 961554, 1055504, 913210]"
1672,"[882305, 1082185, 834484, 1024306, 986912]"
1673,"[981760, 1053690, 931671, 1036501, 893018]"
1676,"[995785, 860776, 834484, 908846, 873887]"
1677,"[981760, 854852, 899624, 1029743, 1004906]"
1678,"[1137346, 919534, 1090931, 908064, 1029743]"
1679,"[1082185, 834484, 866211, 845208, 6534178]"
1680,"[1022003, 995965, 1050229, 1006184, 1110843]"
1681,"[995242, 976998, 953476, 1054567, 1058997]"
1683,"[1070820, 5570383, 1077048, 1049788, 5569471]"
1684,"[827683, 840601, 1076875, 1053690, 916381]"
1685,"[961554, 840361, 5584808, 1029743, 1005274]"
1686,"[1017325, 883404, 986912, 1005186, 825365]"
1687,"[1082185, 908531, 1055504, 832678, 979707]"
1688,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1689,"[995785, 845208, 1038217, 965766, 1130858]"
1690,"[863447, 979707, 866211, 999779, 994928]"
1691,"[944137, 1082185, 854852, 1127831, 1056509]"
1692,"[1038217, 995242, 845537, 951526, 1053763]"
1693,"[995785, 1082185, 1028816, 901062, 899624]"
1694,"[913785, 845208, 6534178, 1070015, 1043590]"
1695,"[1074524, 839849, 1132770, 1082185, 6534178]"
1697,"[1044078, 1016800, 926905, 1106301, 5568489]"
1698,"[1036432, 917494, 1083446, 1018007, 887984]"
1699,"[993638, 7166861, 7442180, 8090545, 7168026]"
1700,"[1082212, 8090537, 1044078, 937791, 943233]"
1701,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1702,"[962229, 899624, 1101010, 916122, 1106523]"
1703,"[1057260, 1065593, 1037863, 883404, 986912]"
1704,"[9396770, 1092040, 1082185, 1111839, 890610]"
1705,"[1070015, 979707, 1004906, 1033142, 6979427]"
1706,"[1082185, 1096036, 894447, 13115903, 860248]"
1707,"[13842214, 13842090, 1098066, 1011300, 1029743]"
1708,"[1082185, 1004390, 1037863, 865528, 832678]"
1710,"[860776, 1082185, 834484, 6534178, 8090440]"
1711,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1712,"[827671, 862139, 1101174, 965543, 1050229]"
1713,"[828867, 1082185, 923149, 975649, 954495]"
1714,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1715,"[1028816, 1055646, 903325, 979707, 847270]"
1716,"[1049788, 883404, 866140, 979746, 976998]"
1717,"[1116821, 995785, 900802, 833724, 1055646]"
1718,"[927291, 1082185, 861279, 854852, 1139782]"
1719,"[965766, 865456, 1106523, 1029743, 1070820]"
1720,"[861272, 962568, 1070820, 909714, 916122]"
1721,"[993028, 1082185, 6534178, 928932, 1078741]"
1722,"[860776, 6534178, 901062, 1119051, 994928]"
1723,"[1022254, 1106523, 883404, 1040807, 819978]"
1724,"[824005, 1082185, 854852, 1104343, 923673]"
1726,"[824005, 6534178, 1082185, 866211, 847270]"
1728,"[908531, 826249, 883404, 1098066, 1096036]"
1729,"[1005186, 1110843, 1091365, 834484, 981760]"
1730,"[6534178, 6533765, 1082185, 1037863, 866211]"
1731,"[1082185, 6534178, 840361, 897125, 5592931]"
1732,"[840361, 1082185, 1029743, 860975, 833724]"
1733,"[1082185, 961554, 986912, 894439, 849843]"
1735,"[1055646, 828935, 6534178, 925112, 963971]"
1737,"[961554, 962568, 844165, 5586942, 5587133]"
1738,"[981760, 947798, 1040807, 922847, 1118033]"
1739,"[1048462, 856772, 1133018, 928049, 952317]"
1740,"[965842, 1082185, 6034857, 1056509, 6533765]"
1742,"[826249, 829459, 938141, 13506200, 9245106]"
1743,"[854852, 6534178, 845208, 962568, 1137688]"
1744,"[1029743, 1106523, 895268, 1114811, 1135959]"
1745,"[921836, 936914, 1051323, 952698, 948832]"
1746,"[999779, 945805, 859075, 1076875, 1053690]"
1747,"[900802, 845208, 962568, 1127831, 6534178]"
1748,"[6534178, 1106523, 826249, 962229, 1133018]"
1749,"[1082185, 961554, 933835, 847982, 6534178]"
1750,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1751,"[1065593, 862349, 1070820, 927191, 826249]"
1752,"[5592931, 1065593, 956609, 995785, 6533765]"
1753,"[866227, 879755, 1037894, 1085604, 1136257]"
1754,"[6534178, 845208, 6533765, 923746, 1065593]"
1755,"[1043787, 892573, 12171656, 859075, 897306]"
1758,"[834484, 849843, 852856, 1126899, 976199]"
1759,"[1082185, 1055646, 1020682, 840361, 883404]"
1760,"[1070820, 1004906, 1029743, 1106523, 906838]"
1761,"[1082185, 1038217, 1068562, 1044078, 1003600]"
1762,"[824005, 1082185, 6534178, 840361, 883404]"
1763,"[903325, 968215, 834484, 1041259, 866211]"
1764,"[972665, 1028816, 1116821, 6534178, 903325]"
1765,"[1055646, 951590, 1029743, 844165, 1074754]"
1766,"[1037894, 1082185, 854852, 866211, 845208]"
1767,"[994928, 860776, 845208, 866211, 896369]"
1768,"[994928, 962568, 899624, 995785, 1127758]"
1769,"[903325, 1082185, 1127758, 1037863, 981760]"
1770,"[1082185, 824005, 979707, 1081177, 854852]"
1771,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1773,"[1011300, 1070820, 860528, 989249, 1028816]"
1774,"[8090521, 1029743, 907647, 990797, 1133018]"
1775,"[1082185, 840361, 908531, 940947, 1037332]"
1776,"[1082185, 994928, 1116821, 5592931, 1026118]"
1777,"[1126899, 849870, 914318, 1029743, 965530]"
1778,"[981760, 6534178, 1082185, 1029743, 938566]"
1779,"[995785, 840361, 1070820, 833025, 862349]"
1781,"[1028816, 1127831, 1082185, 968215, 820165]"
1782,"[951590, 907631, 13841744, 999639, 1079987]"
1783,"[1082185, 1055646, 979707, 854852, 6534178]"
1784,"[860776, 1104414, 916122, 1131550, 1126899]"
1785,"[1082185, 961554, 1055504, 840361, 976199]"
1786,"[6534178, 1005186, 995876, 859075, 1110843]"
1788,"[1116821, 834484, 961554, 848071, 1022254]"
1789,"[12781986, 1082185, 893258, 6534178, 1024306]"
1790,"[1022003, 1122112, 913210, 834117, 828278]"
1791,"[845208, 1003600, 897125, 995242, 916122]"
1792,"[962229, 1106523, 1089766, 1075368, 934427]"
1793,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1794,"[1127831, 866211, 1106523, 1029743, 1005186]"
1795,"[1082185, 903325, 1070820, 909714, 995785]"
1796,"[6534178, 838186, 1106523, 1029743, 914190]"
1797,"[1082185, 1116821, 834484, 900802, 860776]"
1799,"[919644, 1026118, 1116578, 833715, 866950]"
1800,"[1082185, 908531, 7025094, 1058997, 862349]"
1801,"[1082185, 999198, 866211, 6534178, 854852]"
1802,"[820165, 1082212, 885290, 1048068, 1037894]"
1803,"[1041796, 951590, 1096317, 1074333, 1021324]"
1804,"[913785, 961554, 6534178, 1029743, 995242]"
1805,"[1005186, 1063207, 959737, 1054402, 6551861]"
1806,"[1055646, 1038217, 1029743, 865456, 1076875]"
1807,"[1055646, 976065, 993638, 1098248, 1062002]"
1808,"[894236, 1098066, 993638, 863802, 13841744]"
1809,"[961554, 901062, 833025, 914190, 1058779]"
1810,"[995785, 994928, 979707, 1029743, 1096036]"
1811,"[6534178, 1082185, 6533765, 834484, 866211]"
1812,"[976998, 1077703, 920308, 1033142, 1139827]"
1814,"[995785, 1138189, 1037840, 1059969, 1014948]"
1815,"[995785, 6534178, 1037863, 1026118, 1029743]"
1816,"[834484, 909714, 1058997, 1029743, 8090532]"
1817,"[981760, 6534178, 995242, 7025106, 993466]"
1818,"[5569230, 1082185, 1081177, 1037863, 854852]"
1819,"[6602697, 1005186, 1110843, 951190, 1071342]"
1820,"[1068651, 5578547, 1082185, 1127831, 854852]"
1821,"[933835, 1082185, 913785, 854852, 901062]"
